#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    1607   1.900000   1.300000   0.300000   0.000000
    1527   1.300000   1.100000   0.300000   0.000000
    1600   1.700000   1.900000   0.900000   1.000000
    1591   1.700000   1.700000   0.100000   0.000000
    1504   1.100000   1.100000   0.700000   0.000000
    1618   1.900000   1.700000   0.500000   0.000000
    1519   1.100000   1.700000   0.700000   0.000000
    1601   1.900000   1.100000   0.100000   0.000000
    1548   1.300000   1.900000   0.500000   0.000000
    1613   1.900000   1.500000   0.500000   0.000000
    1551   1.500000   1.100000   0.100000   0.000000
    1515   1.100000   1.500000   0.900000   1.000000
    1535   1.300000   1.300000   0.900000   1.000000
    1516   1.100000   1.700000   0.100000   0.000000
    1581   1.700000   1.300000   0.100000   0.000000
    1609   1.900000   1.300000   0.700000   0.000000
    1550   1.300000   1.900000   0.900000   1.000000
    1507   1.100000   1.300000   0.300000   0.000000
    1534   1.300000   1.300000   0.700000   0.000000
    1503   1.100000   1.100000   0.500000   0.000000
    1623   1.900000   1.900000   0.500000   0.000000
    1521   1.100000   1.900000   0.100000   0.000000
    1554   1.500000   1.100000   0.700000   0.000000
    1556   1.500000   1.300000   0.100000   0.000000
    1511   1.100000   1.500000   0.100000   0.000000
    1501   1.100000   1.100000   0.100000   0.000000
    1580   1.700000   1.100000   0.900000   1.000000
    1575   1.500000   1.900000   0.900000   1.000000
    1555   1.500000   1.100000   0.900000   1.000000
    1517   1.100000   1.700000   0.300000   0.000000
    1512   1.100000   1.500000   0.300000   0.000000
    1570   1.500000   1.700000   0.900000   1.000000
    1624   1.900000   1.900000   0.700000   0.000000
    1508   1.100000   1.300000   0.500000   0.000000
    1579   1.700000   1.100000   0.700000   0.000000
    1564   1.500000   1.500000   0.700000   0.000000
    1510   1.100000   1.300000   0.900000   1.000000
    1569   1.500000   1.700000   0.700000   0.000000
    1523   1.100000   1.900000   0.500000   0.000000
    1549   1.300000   1.900000   0.700000   0.000000
    1544   1.300000   1.700000   0.700000   0.000000
    1622   1.900000   1.900000   0.300000   0.000000
    1547   1.300000   1.900000   0.300000   0.000000
    1538   1.300000   1.500000   0.500000   0.000000
    1562   1.500000   1.500000   0.300000   0.000000
    1610   1.900000   1.300000   0.900000   1.000000
    1505   1.100000   1.100000   0.900000   1.000000
    1602   1.900000   1.100000   0.300000   0.000000
    1509   1.100000   1.300000   0.700000   0.000000
    1619   1.900000   1.700000   0.700000   0.000000
    1576   1.700000   1.100000   0.100000   0.000000
    1599   1.700000   1.900000   0.700000   0.000000
    1616   1.900000   1.700000   0.100000   0.000000
    1539   1.300000   1.500000   0.700000   0.000000
    1606   1.900000   1.300000   0.100000   0.000000
    1553   1.500000   1.100000   0.500000   0.000000
    1617   1.900000   1.700000   0.300000   0.000000
    1589   1.700000   1.500000   0.700000   0.000000
    1571   1.500000   1.900000   0.100000   0.000000
    1615   1.900000   1.500000   0.900000   1.000000
    1625   1.900000   1.900000   0.900000   1.000000
# Offset: [ 0  0  1] ------------------------------------
    1752   1.100000   1.100000   2.300000   0.000000
    1825   1.500000   1.900000   2.900000   0.000000
    1834   1.700000   1.300000   2.700000   0.000000
    1835   1.700000   1.300000   2.900000   0.000000
    1761   1.100000   1.500000   2.100000   1.000000
    1767   1.100000   1.700000   2.300000   0.000000
    1795   1.300000   1.700000   2.900000   0.000000
    1832   1.700000   1.300000   2.300000   0.000000
    1780   1.300000   1.100000   2.900000   0.000000
    1865   1.900000   1.500000   2.900000   0.000000
    1751   1.100000   1.100000   2.100000   1.000000
    1851   1.900000   1.100000   2.100000   1.000000
    1863   1.900000   1.500000   2.500000   0.000000
    1860   1.900000   1.300000   2.900000   0.000000
    1810   1.500000   1.300000   2.900000   0.000000
    1805   1.500000   1.100000   2.900000   0.000000
    1787   1.300000   1.500000   2.300000   0.000000
    1844   1.700000   1.700000   2.700000   0.000000
    1819   1.500000   1.700000   2.700000   0.000000
    1798   1.300000   1.900000   2.500000   0.000000
    1794   1.300000   1.700000   2.700000   0.000000
    1775   1.100000   1.900000   2.900000   0.000000
    1811   1.500000   1.500000   2.100000   1.000000
    1791   1.300000   1.700000   2.100000   1.000000
    1831   1.700000   1.300000   2.100000   1.000000
    1849   1.700000   1.900000   2.700000   0.000000
    1845   1.700000   1.700000   2.900000   0.000000
    1793   1.300000   1.700000   2.500000   0.000000
    1781   1.300000   1.300000   2.100000   1.000000
    1838   1.700000   1.500000   2.500000   0.000000
    1786   1.300000   1.500000   2.100000   1.000000
    1785   1.300000   1.300000   2.900000   0.000000
    1803   1.500000   1.100000   2.500000   0.000000
    1850   1.700000   1.900000   2.900000   0.000000
    1848   1.700000   1.900000   2.500000   0.000000
    1765   1.100000   1.500000   2.900000   0.000000
    1859   1.900000   1.300000   2.700000   0.000000
    1790   1.300000   1.500000   2.900000   0.000000
    1867   1.900000   1.700000   2.300000   0.000000
    1788   1.300000   1.500000   2.500000   0.000000
    1870   1.900000   1.700000   2.900000   0.000000
    1772   1.100000   1.900000   2.300000   0.000000
    1858   1.900000   1.300000   2.500000   0.000000
    1862   1.900000   1.500000   2.300000   0.000000
    1823   1.500000   1.900000   2.500000   0.000000
    1812   1.500000   1.500000   2.300000   0.000000
    1796   1.300000   1.900000   2.100000   1.000000
    1839   1.700000   1.500000   2.700000   0.000000
    1868   1.900000   1.700000   2.500000   0.000000
    1784   1.300000   1.300000   2.700000   0.000000
    1764   1.100000   1.500000   2.700000   0.000000
    1797   1.300000   1.900000   2.300000   0.000000
    1854   1.900000   1.100000   2.700000   0.000000
    1817   1.500000   1.700000   2.300000   0.000000
    1827   1.700000   1.100000   2.300000   0.000000
    1755   1.100000   1.100000   2.900000   0.000000
    1774   1.100000   1.900000   2.700000   0.000000
    1808   1.500000   1.300000   2.500000   0.000000
    1837   1.700000   1.500000   2.300000   0.000000
    1871   1.900000   1.900000   2.100000   1.000000
    1762   1.100000   1.500000   2.300000   0.000000
    1843   1.700000   1.700000   2.500000   0.000000
    1874   1.900000   1.900000   2.700000   0.000000
    1760   1.100000   1.300000   2.900000   0.000000
    1828   1.700000   1.100000   2.500000   0.000000
    1857   1.900000   1.300000   2.300000   0.000000
    1824   1.500000   1.900000   2.700000   0.000000
    1821   1.500000   1.900000   2.100000   1.000000
    1756   1.100000   1.300000   2.100000   1.000000
    1822   1.500000   1.900000   2.300000   0.000000
    1804   1.500000   1.100000   2.700000   0.000000
    1816   1.500000   1.700000   2.100000   1.000000
    1776   1.300000   1.100000   2.100000   1.000000
    1799   1.300000   1.900000   2.700000   0.000000
    1800   1.300000   1.900000   2.900000   0.000000
    1818   1.500000   1.700000   2.500000   0.000000
    1830   1.700000   1.100000   2.900000   0.000000
    1771   1.100000   1.900000   2.100000   1.000000
    1847   1.700000   1.900000   2.300000   0.000000
    1766   1.100000   1.700000   2.100000   1.000000
    1782   1.300000   1.300000   2.300000   0.000000
    1841   1.700000   1.700000   2.100000   1.000000
    1770   1.100000   1.700000   2.900000   0.000000
    1759   1.100000   1.300000   2.700000   0.000000
    1773   1.100000   1.900000   2.500000   0.000000
    1783   1.300000   1.300000   2.500000   0.000000
    1754   1.100000   1.100000   2.700000   0.000000
    1806   1.500000   1.300000   2.100000   1.000000
    1856   1.900000   1.300000   2.100000   1.000000
    1826   1.700000   1.100000   2.100000   1.000000
    1753   1.100000   1.100000   2.500000   0.000000
    1777   1.300000   1.100000   2.300000   0.000000
    1853   1.900000   1.100000   2.500000   0.000000
    1852   1.900000   1.100000   2.300000   0.000000
    1813   1.500000   1.500000   2.500000   0.000000
    1815   1.500000   1.500000   2.900000   0.000000
    1842   1.700000   1.700000   2.300000   0.000000
    1758   1.100000   1.300000   2.500000   0.000000
    1814   1.500000   1.500000   2.700000   0.000000
    1789   1.300000   1.500000   2.700000   0.000000
    1836   1.700000   1.500000   2.100000   1.000000
    1792   1.300000   1.700000   2.300000   0.000000
    1861   1.900000   1.500000   2.100000   1.000000
    1768   1.100000   1.700000   2.500000   0.000000
    1866   1.900000   1.700000   2.100000   1.000000
    1873   1.900000   1.900000   2.500000   0.000000
    1855   1.900000   1.100000   2.900000   0.000000
    1840   1.700000   1.500000   2.900000   0.000000
    1869   1.900000   1.700000   2.700000   0.000000
    1833   1.700000   1.300000   2.500000   0.000000
    1807   1.500000   1.300000   2.300000   0.000000
    1846   1.700000   1.900000   2.100000   1.000000
    1864   1.900000   1.500000   2.700000   0.000000
    1872   1.900000   1.900000   2.300000   0.000000
    1820   1.500000   1.700000   2.900000   0.000000
    1779   1.300000   1.100000   2.700000   0.000000
    1769   1.100000   1.700000   2.700000   0.000000
    1757   1.100000   1.300000   2.300000   0.000000
    1829   1.700000   1.100000   2.700000   0.000000
    1801   1.500000   1.100000   2.100000   1.000000
    1763   1.100000   1.500000   2.500000   0.000000
    1778   1.300000   1.100000   2.500000   0.000000
    1809   1.500000   1.300000   2.700000   0.000000
    1802   1.500000   1.100000   2.300000   0.000000
    1875   1.900000   1.900000   2.900000   0.000000
# Offset: [ 0  1 -1] ------------------------------------
    1925   1.300000   2.900000   0.900000   0.000000
    1885   1.100000   2.300000   0.900000   0.000000
    1893   1.100000   2.700000   0.500000   0.000000
    1997   1.900000   2.900000   0.300000   0.000000
    1982   1.900000   2.300000   0.300000   0.000000
    1999   1.900000   2.900000   0.700000   0.000000
    1996   1.900000   2.900000   0.100000   0.000000
    1910   1.300000   2.300000   0.900000   0.000000
    1895   1.100000   2.700000   0.900000   0.000000
    1887   1.100000   2.500000   0.300000   0.000000
    1904   1.300000   2.100000   0.700000   0.000000
    1936   1.500000   2.500000   0.100000   0.000000
    1951   1.700000   2.100000   0.100000   0.000000
    1879   1.100000   2.100000   0.700000   0.000000
    1931   1.500000   2.300000   0.100000   0.000000
    1929   1.500000   2.100000   0.700000   0.000000
    1958   1.700000   2.300000   0.500000   0.000000
    1932   1.500000   2.300000   0.300000   0.000000
    1943   1.500000   2.700000   0.500000   0.000000
    1939   1.500000   2.500000   0.700000   0.000000
    1990   1.900000   2.500000   0.900000   0.000000
    1994   1.900000   2.700000   0.700000   0.000000
    1916   1.300000   2.700000   0.100000   0.000000
    1980   1.900000   2.100000   0.900000   0.000000
    1981   1.900000   2.300000   0.100000   0.000000
    1942   1.500000   2.700000   0.300000   0.000000
    1882   1.100000   2.300000   0.300000   0.000000
    1890   1.100000   2.500000   0.900000   0.000000
    1975   1.700000   2.900000   0.900000   0.000000
    1914   1.300000   2.500000   0.700000   0.000000
    1933   1.500000   2.300000   0.500000   0.000000
    1920   1.300000   2.700000   0.900000   0.000000
    1923   1.300000   2.900000   0.500000   0.000000
    1947   1.500000   2.900000   0.300000   0.000000
    1907   1.300000   2.300000   0.300000   0.000000
    1912   1.300000   2.500000   0.300000   0.000000
    1949   1.500000   2.900000   0.700000   0.000000
    1921   1.300000   2.900000   0.100000   0.000000
    1877   1.100000   2.100000   0.300000   0.000000
    1959   1.700000   2.300000   0.700000   0.000000
    1876   1.100000   2.100000   0.100000   0.000000
    1952   1.700000   2.100000   0.300000   0.000000
    1902   1.300000   2.100000   0.300000   0.000000
    1973   1.700000   2.900000   0.500000   0.000000
    1917   1.300000   2.700000   0.300000   0.000000
    1909   1.300000   2.300000   0.700000   0.000000
    1924   1.300000   2.900000   0.700000   0.000000
    1922   1.300000   2.900000   0.300000   0.000000
    1977   1.900000   2.100000   0.300000   0.000000
    1962   1.700000   2.500000   0.300000   0.000000
    1892   1.100000   2.700000   0.300000   0.000000
    1971   1.700000   2.900000   0.100000   0.000000
    1960   1.700000   2.300000   0.900000   0.000000
    1919   1.300000   2.700000   0.700000   0.000000
    1915   1.300000   2.500000   0.900000   0.000000
    1948   1.500000   2.900000   0.500000   0.000000
    1935   1.500000   2.300000   0.900000   0.000000
    1930   1.500000   2.100000   0.900000   0.000000
    1970   1.700000   2.700000   0.900000   0.000000
    1986   1.900000   2.500000   0.100000   0.000000
    1967   1.700000   2.700000   0.300000   0.000000
    1896   1.100000   2.900000   0.100000   0.000000
    1995   1.900000   2.700000   0.900000   0.000000
    1978   1.900000   2.100000   0.500000   0.000000
    1956   1.700000   2.300000   0.100000   0.000000
    1944   1.500000   2.700000   0.700000   0.000000
    1900   1.100000   2.900000   0.900000   0.000000
    1880   1.100000   2.100000   0.900000   0.000000
    1883   1.100000   2.300000   0.500000   0.000000
    1918   1.300000   2.700000   0.500000   0.000000
    1957   1.700000   2.300000   0.300000   0.000000
    1928   1.500000   2.100000   0.500000   0.000000
    1966   1.700000   2.700000   0.100000   0.000000
    1946   1.500000   2.900000   0.100000   0.000000
    1945   1.500000   2.700000   0.900000   0.000000
    1988   1.900000   2.500000   0.500000   0.000000
    1976   1.900000   2.100000   0.100000   0.000000
    1998   1.900000   2.900000   0.500000   0.000000
    1989   1.900000   2.500000   0.700000   0.000000
    1964   1.700000   2.500000   0.700000   0.000000
    1941   1.500000   2.700000   0.100000   0.000000
    1903   1.300000   2.100000   0.500000   0.000000
    1992   1.900000   2.700000   0.300000   0.000000
    1950   1.500000   2.900000   0.900000   0.000000
    1897   1.100000   2.900000   0.300000   0.000000
    1934   1.500000   2.300000   0.700000   0.000000
    1968   1.700000   2.700000   0.500000   0.000000
    1906   1.300000   2.300000   0.100000   0.000000
    1878   1.100000   2.100000   0.500000   0.000000
    1937   1.500000   2.500000   0.300000   0.000000
    1954   1.700000   2.100000   0.700000   0.000000
    1927   1.500000   2.100000   0.300000   0.000000
    1955   1.700000   2.100000   0.900000   0.000000
    1888   1.100000   2.500000   0.500000   0.000000
    1993   1.900000   2.700000   0.500000   0.000000
    1938   1.500000   2.500000   0.500000   0.000000
    1991   1.900000   2.700000   0.100000   0.000000
    1985   1.900000   2.300000   0.900000   0.000000
    1987   1.900000   2.500000   0.300000   0.000000
    1905   1.300000   2.100000   0.900000   0.000000
    1891   1.100000   2.700000   0.100000   0.000000
    1913   1.300000   2.500000   0.500000   0.000000
    1979   1.900000   2.100000   0.700000   0.000000
    1908   1.300000   2.300000   0.500000   0.000000
    1953   1.700000   2.100000   0.500000   0.000000
    1901   1.300000   2.100000   0.100000   0.000000
    1972   1.700000   2.900000   0.300000   0.000000
    1965   1.700000   2.500000   0.900000   0.000000
    1881   1.100000   2.300000   0.100000   0.000000
    1911   1.300000   2.500000   0.100000   0.000000
    1886   1.100000   2.500000   0.100000   0.000000
    1961   1.700000   2.500000   0.100000   0.000000
    1884   1.100000   2.300000   0.700000   0.000000
    1969   1.700000   2.700000   0.700000   0.000000
    1974   1.700000   2.900000   0.700000   0.000000
    1940   1.500000   2.500000   0.900000   0.000000
    1889   1.100000   2.500000   0.700000   0.000000
    1963   1.700000   2.500000   0.500000   0.000000
    1898   1.100000   2.900000   0.500000   0.000000
    1983   1.900000   2.300000   0.500000   0.000000
    1926   1.500000   2.100000   0.100000   0.000000
    1984   1.900000   2.300000   0.700000   0.000000
    1899   1.100000   2.900000   0.700000   0.000000
    1894   1.100000   2.700000   0.700000   0.000000
    2000   1.900000   2.900000   0.900000   0.000000
# Offset: [ 0  1  0] ------------------------------------
    2111   1.900000   2.500000   1.100000   0.000000
    2072   1.500000   2.900000   1.300000   0.000000
    2037   1.300000   2.500000   1.300000   0.000000
    2020   1.100000   2.700000   1.900000   0.000000
    2053   1.500000   2.100000   1.500000   1.000000
    2019   1.100000   2.700000   1.700000   0.000000
    2084   1.700000   2.300000   1.700000   0.000000
    2051   1.500000   2.100000   1.100000   1.000000
    2015   1.100000   2.500000   1.900000   0.000000
    2106   1.900000   2.300000   1.100000   0.000000
    2006   1.100000   2.300000   1.100000   0.000000
    2022   1.100000   2.900000   1.300000   0.000000
    2074   1.500000   2.900000   1.700000   0.000000
    2087   1.700000   2.500000   1.300000   0.000000
    2075   1.500000   2.900000   1.900000   0.000000
    2043   1.300000   2.700000   1.500000   0.000000
    2012   1.100000   2.500000   1.300000   0.000000
    2065   1.500000   2.500000   1.900000   0.000000
    2048   1.300000   2.900000   1.500000   0.000000
    2036   1.300000   2.500000   1.100000   0.000000
    2032   1.300000   2.300000   1.300000   0.000000
    2026   1.300000   2.100000   1.100000   1.000000
    2054   1.500000   2.100000   1.700000   1.000000
    2108   1.900000   2.300000   1.500000   0.000000
    2122   1.900000   2.900000   1.300000   0.000000
    2090   1.700000   2.500000   1.900000   0.000000
    2045   1.300000   2.700000   1.900000   0.000000
    2081   1.700000   2.300000   1.100000   0.000000
    2070   1.500000   2.700000   1.900000   0.000000
    2077   1.700000   2.100000   1.300000   1.000000
    2027   1.300000   2.100000   1.300000   1.000000
    2062   1.500000   2.500000   1.300000   0.000000
    2039   1.300000   2.500000   1.700000   0.000000
    2013   1.100000   2.500000   1.500000   0.000000
    2076   1.700000   2.100000   1.100000   1.000000
    2078   1.700000   2.100000   1.500000   1.000000
    2085   1.700000   2.300000   1.900000   0.000000
    2011   1.100000   2.500000   1.100000   0.000000
    2001   1.100000   2.100000   1.100000   1.000000
    2092   1.700000   2.700000   1.300000   0.000000
    2121   1.900000   2.900000   1.100000   0.000000
    2118   1.900000   2.700000   1.500000   0.000000
    2100   1.700000   2.900000   1.900000   0.000000
    2003   1.100000   2.100000   1.500000   1.000000
    2091   1.700000   2.700000   1.100000   0.000000
    2066   1.500000   2.700000   1.100000   0.000000
    2010   1.100000   2.300000   1.900000   0.000000
    2096   1.700000   2.900000   1.100000   0.000000
    2101   1.900000   2.100000   1.100000   1.000000
    2005   1.100000   2.100000   1.900000   1.000000
    2109   1.900000   2.300000   1.700000   0.000000
    2110   1.900000   2.300000   1.900000   0.000000
    2059   1.500000   2.300000   1.700000   0.000000
    2061   1.500000   2.500000   1.100000   0.000000
    2099   1.700000   2.900000   1.700000   0.000000
    2060   1.500000   2.300000   1.900000   0.000000
    2024   1.100000   2.900000   1.700000   0.000000
    2113   1.900000   2.500000   1.500000   0.000000
    2055   1.500000   2.100000   1.900000   1.000000
    2071   1.500000   2.900000   1.100000   0.000000
    2028   1.300000   2.100000   1.500000   1.000000
    2052   1.500000   2.100000   1.300000   1.000000
    2094   1.700000   2.700000   1.700000   0.000000
    2014   1.100000   2.500000   1.700000   0.000000
    2030   1.300000   2.100000   1.900000   1.000000
    2123   1.900000   2.900000   1.500000   0.000000
    2117   1.900000   2.700000   1.300000   0.000000
    2033   1.300000   2.300000   1.500000   0.000000
    2073   1.500000   2.900000   1.500000   0.000000
    2008   1.100000   2.300000   1.500000   0.000000
    2031   1.300000   2.300000   1.100000   0.000000
    2034   1.300000   2.300000   1.700000   0.000000
    2105   1.900000   2.100000   1.900000   1.000000
    2018   1.100000   2.700000   1.500000   0.000000
    2102   1.900000   2.100000   1.300000   1.000000
    2086   1.700000   2.500000   1.100000   0.000000
    2040   1.300000   2.500000   1.900000   0.000000
    2093   1.700000   2.700000   1.500000   0.000000
    2042   1.300000   2.700000   1.300000   0.000000
    2023   1.100000   2.900000   1.500000   0.000000
    2097   1.700000   2.900000   1.300000   0.000000
    2029   1.300000   2.100000   1.700000   1.000000
    2067   1.500000   2.700000   1.300000   0.000000
    2009   1.100000   2.300000   1.700000   0.000000
    2114   1.900000   2.500000   1.700000   0.000000
    2104   1.900000   2.100000   1.700000   1.000000
    2047   1.300000   2.900000   1.300000   0.000000
    2064   1.500000   2.500000   1.700000   0.000000
    2050   1.300000   2.900000   1.900000   0.000000
    2063   1.500000   2.500000   1.500000   0.000000
    2044   1.300000   2.700000   1.700000   0.000000
    2112   1.900000   2.500000   1.300000   0.000000
    2041   1.300000   2.700000   1.100000   0.000000
    2089   1.700000   2.500000   1.700000   0.000000
    2095   1.700000   2.700000   1.900000   0.000000
    2098   1.700000   2.900000   1.500000   0.000000
    2049   1.300000   2.900000   1.700000   0.000000
    2004   1.100000   2.100000   1.700000   1.000000
    2038   1.300000   2.500000   1.500000   0.000000
    2069   1.500000   2.700000   1.700000   0.000000
    2115   1.900000   2.500000   1.900000   0.000000
    2107   1.900000   2.300000   1.300000   0.000000
    2082   1.700000   2.300000   1.300000   0.000000
    2057   1.500000   2.300000   1.300000   0.000000
    2068   1.500000   2.700000   1.500000   0.000000
    2017   1.100000   2.700000   1.300000   0.000000
    2056   1.500000   2.300000   1.100000   0.000000
    2079   1.700000   2.100000   1.700000   1.000000
    2016   1.100000   2.700000   1.100000   0.000000
    2007   1.100000   2.300000   1.300000   0.000000
    2120   1.900000   2.700000   1.900000   0.000000
    2035   1.300000   2.300000   1.900000   0.000000
    2124   1.900000   2.900000   1.700000   0.000000
    2119   1.900000   2.700000   1.700000   0.000000
    2058   1.500000   2.300000   1.500000   0.000000
    2025   1.100000   2.900000   1.900000   0.000000
    2080   1.700000   2.100000   1.900000   1.000000
    2088   1.700000   2.500000   1.500000   0.000000
    2103   1.900000   2.100000   1.500000   1.000000
    2002   1.100000   2.100000   1.300000   1.000000
    2046   1.300000   2.900000   1.100000   0.000000
    2083   1.700000   2.300000   1.500000   0.000000
    2116   1.900000   2.700000   1.100000   0.000000
    2021   1.100000   2.900000   1.100000   0.000000
    2125   1.900000   2.900000   1.900000   0.000000
# Offset: [ 0  1  1] ------------------------------------
    2147   1.100000   2.900000   2.300000   0.000000
    2130   1.100000   2.100000   2.900000   0.000000
    2202   1.700000   2.100000   2.300000   0.000000
    2180   1.500000   2.100000   2.900000   0.000000
    2206   1.700000   2.300000   2.100000   0.000000
    2243   1.900000   2.700000   2.500000   0.000000
    2248   1.900000   2.900000   2.500000   0.000000
    2155   1.300000   2.100000   2.900000   0.000000
    2242   1.900000   2.700000   2.300000   0.000000
    2249   1.900000   2.900000   2.700000   0.000000
    2230   1.900000   2.100000   2.900000   0.000000
    2181   1.500000   2.300000   2.100000   0.000000
    2208   1.700000   2.300000   2.500000   0.000000
    2225   1.700000   2.900000   2.900000   0.000000
    2247   1.900000   2.900000   2.300000   0.000000
    2246   1.900000   2.900000   2.100000   0.000000
    2218   1.700000   2.700000   2.500000   0.000000
    2165   1.300000   2.500000   2.900000   0.000000
    2148   1.100000   2.900000   2.500000   0.000000
    2233   1.900000   2.300000   2.500000   0.000000
    2198   1.500000   2.900000   2.500000   0.000000
    2133   1.100000   2.300000   2.500000   0.000000
    2204   1.700000   2.100000   2.700000   0.000000
    2245   1.900000   2.700000   2.900000   0.000000
    2174   1.300000   2.900000   2.700000   0.000000
    2161   1.300000   2.500000   2.100000   0.000000
    2227   1.900000   2.100000   2.300000   0.000000
    2177   1.500000   2.100000   2.300000   0.000000
    2217   1.700000   2.700000   2.300000   0.000000
    2132   1.100000   2.300000   2.300000   0.000000
    2192   1.500000   2.700000   2.300000   0.000000
    2145   1.100000   2.700000   2.900000   0.000000
    2159   1.300000   2.300000   2.700000   0.000000
    2135   1.100000   2.300000   2.900000   0.000000
    2182   1.500000   2.300000   2.300000   0.000000
    2142   1.100000   2.700000   2.300000   0.000000
    2244   1.900000   2.700000   2.700000   0.000000
    2183   1.500000   2.300000   2.500000   0.000000
    2235   1.900000   2.300000   2.900000   0.000000
    2239   1.900000   2.500000   2.700000   0.000000
    2185   1.500000   2.300000   2.900000   0.000000
    2222   1.700000   2.900000   2.300000   0.000000
    2189   1.500000   2.500000   2.700000   0.000000
    2143   1.100000   2.700000   2.500000   0.000000
    2205   1.700000   2.100000   2.900000   0.000000
    2190   1.500000   2.500000   2.900000   0.000000
    2236   1.900000   2.500000   2.100000   0.000000
    2184   1.500000   2.300000   2.700000   0.000000
    2138   1.100000   2.500000   2.500000   0.000000
    2240   1.900000   2.500000   2.900000   0.000000
    2126   1.100000   2.100000   2.100000   0.000000
    2141   1.100000   2.700000   2.100000   0.000000
    2153   1.300000   2.100000   2.500000   0.000000
    2216   1.700000   2.700000   2.100000   0.000000
    2131   1.100000   2.300000   2.100000   0.000000
    2194   1.500000   2.700000   2.700000   0.000000
    2139   1.100000   2.500000   2.700000   0.000000
    2228   1.900000   2.100000   2.500000   0.000000
    2213   1.700000   2.500000   2.500000   0.000000
    2144   1.100000   2.700000   2.700000   0.000000
    2163   1.300000   2.500000   2.500000   0.000000
    2169   1.300000   2.700000   2.700000   0.000000
    2195   1.500000   2.700000   2.900000   0.000000
    2136   1.100000   2.500000   2.100000   0.000000
    2187   1.500000   2.500000   2.300000   0.000000
    2212   1.700000   2.500000   2.300000   0.000000
    2210   1.700000   2.300000   2.900000   0.000000
    2172   1.300000   2.900000   2.300000   0.000000
    2186   1.500000   2.500000   2.100000   0.000000
    2203   1.700000   2.100000   2.500000   0.000000
    2168   1.300000   2.700000   2.500000   0.000000
    2241   1.900000   2.700000   2.100000   0.000000
    2175   1.300000   2.900000   2.900000   0.000000
    2149   1.100000   2.900000   2.700000   0.000000
    2164   1.300000   2.500000   2.700000   0.000000
    2173   1.300000   2.900000   2.500000   0.000000
    2209   1.700000   2.300000   2.700000   0.000000
    2137   1.100000   2.500000   2.300000   0.000000
    2167   1.300000   2.700000   2.300000   0.000000
    2231   1.900000   2.300000   2.100000   0.000000
    2224   1.700000   2.900000   2.700000   0.000000
    2223   1.700000   2.900000   2.500000   0.000000
    2170   1.300000   2.700000   2.900000   0.000000
    2127   1.100000   2.100000   2.300000   0.000000
    2178   1.500000   2.100000   2.500000   0.000000
    2188   1.500000   2.500000   2.500000   0.000000
    2157   1.300000   2.300000   2.300000   0.000000
    2191   1.500000   2.700000   2.100000   0.000000
    2219   1.700000   2.700000   2.700000   0.000000
    2215   1.700000   2.500000   2.900000   0.000000
    2162   1.300000   2.500000   2.300000   0.000000
    2129   1.100000   2.100000   2.700000   0.000000
    2199   1.500000   2.900000   2.700000   0.000000
    2158   1.300000   2.300000   2.500000   0.000000
    2234   1.900000   2.300000   2.700000   0.000000
    2146   1.100000   2.900000   2.100000   0.000000
    2150   1.100000   2.900000   2.900000   0.000000
    2179   1.500000   2.100000   2.700000   0.000000
    2200   1.500000   2.900000   2.900000   0.000000
    2176   1.500000   2.100000   2.100000   0.000000
    2214   1.700000   2.500000   2.700000   0.000000
    2229   1.900000   2.100000   2.700000   0.000000
    2151   1.300000   2.100000   2.100000   0.000000
    2211   1.700000   2.500000   2.100000   0.000000
    2196   1.500000   2.900000   2.100000   0.000000
    2221   1.700000   2.900000   2.100000   0.000000
    2232   1.900000   2.300000   2.300000   0.000000
    2128   1.100000   2.100000   2.500000   0.000000
    2220   1.700000   2.700000   2.900000   0.000000
    2197   1.500000   2.900000   2.300000   0.000000
    2156   1.300000   2.300000   2.100000   0.000000
    2154   1.300000   2.100000   2.700000   0.000000
    2160   1.300000   2.300000   2.900000   0.000000
    2134   1.100000   2.300000   2.700000   0.000000
    2238   1.900000   2.500000   2.500000   0.000000
    2140   1.100000   2.500000   2.900000   0.000000
    2166   1.300000   2.700000   2.100000   0.000000
    2152   1.300000   2.100000   2.300000   0.000000
    2193   1.500000   2.700000   2.500000   0.000000
    2226   1.900000   2.100000   2.100000   0.000000
    2201   1.700000   2.100000   2.100000   0.000000
    2207   1.700000   2.300000   2.300000   0.000000
    2237   1.900000   2.500000   2.300000   0.000000
    2171   1.300000   2.900000   2.100000   0.000000
    2250   1.900000   2.900000   2.900000   0.000000
# Offset: [ 1 -1 -1] ------------------------------------
    2254   2.100000   0.100000   0.700000   0.000000
    2299   2.300000   0.900000   0.700000   0.000000
    2290   2.300000   0.500000   0.900000   0.000000
    2362   2.900000   0.500000   0.300000   0.000000
    2322   2.500000   0.900000   0.300000   0.000000
    2303   2.500000   0.100000   0.500000   0.000000
    2259   2.100000   0.300000   0.700000   0.000000
    2347   2.700000   0.900000   0.300000   0.000000
    2364   2.900000   0.500000   0.700000   0.000000
    2298   2.300000   0.900000   0.500000   0.000000
    2308   2.500000   0.300000   0.500000   0.000000
    2334   2.700000   0.300000   0.700000   0.000000
    2336   2.700000   0.500000   0.100000   0.000000
    2300   2.300000   0.900000   0.900000   0.000000
    2286   2.300000   0.500000   0.100000   0.000000
    2323   2.500000   0.900000   0.500000   0.000000
