#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    1605   1.899197   1.097651   0.900147   1.000000
    1607   1.902297   1.302023   0.292349   0.000000
    1527   1.308451   1.094219   0.303160   0.000000
    1600   1.692306   1.894063   0.907166   1.000000
    1591   1.703949   1.706964   0.097247   0.000000
    1504   1.102021   1.104723   0.695875   0.000000
    1618   1.893565   1.703095   0.506474   0.000000
    1519   1.091603   1.705478   0.693205   0.000000
    1601   1.906879   1.108012   0.104130   0.000000
    1548   1.302506   1.906391   0.495554   0.000000
    1613   1.909424   1.503636   0.497431   0.000000
    1551   1.502009   1.109605   0.102646   0.000000
    1515   1.094950   1.491025   0.902428   1.000000
    1535   1.308317   1.297587   0.906039   1.000000
    1516   1.094583   1.696461   0.106593   0.000000
    1581   1.695101   1.302674   0.094838   0.000000
    1609   1.906616   1.309623   0.694503   0.000000
    1550   1.297607   1.904626   0.894268   1.000000
    1507   1.101756   1.302551   0.306811   0.000000
    1534   1.300860   1.308157   0.707855   0.000000
    1503   1.097858   1.102697   0.508656   0.000000
    1623   1.891884   1.893352   0.503402   0.000000
    1521   1.101955   1.907422   0.098309   0.000000
    1554   1.492775   1.100242   0.704399   0.000000
    1556   1.490633   1.305550   0.097093   0.000000
    1511   1.101253   1.496360   0.092737   0.000000
    1501   1.097615   1.091506   0.095067   0.000000
    1580   1.700250   1.104167   0.909095   1.000000
    1575   1.502181   1.909208   0.894226   1.000000
    1555   1.497911   1.094876   0.897346   1.000000
    1517   1.091452   1.708217   0.299144   0.000000
    1512   1.106320   1.507137   0.308206   0.000000
    1570   1.499962   1.690505   0.904851   1.000000
    1624   1.899315   1.894537   0.709757   0.000000
    1508   1.096274   1.294771   0.493341   0.000000
    1579   1.708554   1.094205   0.708590   0.000000
    1564   1.503650   1.506912   0.703157   0.000000
    1510   1.100691   1.308745   0.891231   1.000000
    1569   1.506044   1.709535   0.701696   0.000000
    1523   1.102899   1.904160   0.500441   0.000000
    1549   1.308014   1.898944   0.692554   0.000000
    1544   1.306780   1.704631   0.695135   0.000000
    1622   1.908507   1.893927   0.309766   0.000000
    1547   1.299480   1.891489   0.300063   0.000000
    1538   1.304902   1.505491   0.495508   0.000000
    1562   1.507885   1.508339   0.299453   0.000000
    1610   1.891918   1.291928   0.898566   1.000000
    1505   1.094009   1.096801   0.909633   1.000000
    1602   1.894126   1.106799   0.296210   0.000000
    1509   1.100987   1.299290   0.699121   0.000000
    1619   1.908860   1.699711   0.706097   0.000000
    1576   1.700213   1.104603   0.099681   0.000000
    1599   1.691900   1.899209   0.695303   0.000000
    1616   1.904604   1.697872   0.096728   0.000000
    1539   1.302553   1.507000   0.699593   0.000000
    1606   1.902319   1.304363   0.096612   0.000000
    1553   1.505798   1.103462   0.509768   0.000000
    1617   1.891216   1.690168   0.308752   0.000000
    1589   1.706264   1.491613   0.690406   0.000000
    1571   1.508507   1.895743   0.100015   0.000000
    1615   1.894457   1.505553   0.902366   1.000000
    1625   1.904029   1.898993   0.905310   1.000000
# Offset: [ 0  0  1] ------------------------------------
    1752   1.092475   1.107012   2.291676   0.000000
    1825   1.501123   1.893261   2.896656   0.000000
    1834   1.705778   1.300727   2.705402   0.000000
    1835   1.704809   1.291850   2.908663   0.000000
    1761   1.098988   1.509465   2.103750   1.000000
    1767   1.104441   1.708749   2.304323   0.000000
    1795   1.294989   1.700043   2.890979   0.000000
    1832   1.706146   1.290663   2.298624   0.000000
    1780   1.303693   1.099396   2.891132   0.000000
    1865   1.898053   1.496115   2.904603   0.000000
    1751   1.105156   1.102399   2.105727   1.000000
    1851   1.893021   1.104740   2.100762   1.000000
    1863   1.898749   1.509271   2.495308   0.000000
    1860   1.890317   1.299808   2.890404   0.000000
    1810   1.504522   1.297955   2.890586   0.000000
    1805   1.509879   1.098036   2.890361   0.000000
    1787   1.301750   1.507863   2.301232   0.000000
    1844   1.698139   1.703975   2.692650   0.000000
    1819   1.501542   1.708081   2.705493   0.000000
    1798   1.294047   1.894040   2.498892   0.000000
    1794   1.306720   1.694495   2.705072   0.000000
    1775   1.109119   1.901351   2.895583   0.000000
    1811   1.497215   1.508481   2.093589   1.000000
    1791   1.305017   1.709933   2.107411   1.000000
    1831   1.704218   1.302347   2.098965   1.000000
    1849   1.698844   1.890444   2.699862   0.000000
    1845   1.693541   1.698784   2.894500   0.000000
    1793   1.290881   1.695120   2.498285   0.000000
    1781   1.291186   1.303410   2.097427   1.000000
    1838   1.707563   1.507294   2.499801   0.000000
    1786   1.301131   1.505503   2.098206   1.000000
    1785   1.295548   1.295907   2.909621   0.000000
    1803   1.506522   1.096327   2.495824   0.000000
    1850   1.692123   1.903018   2.903203   0.000000
    1848   1.709042   1.894416   2.507291   0.000000
    1765   1.108921   1.509410   2.900477   0.000000
    1859   1.900454   1.297686   2.697386   0.000000
    1790   1.303885   1.508747   2.894000   0.000000
    1867   1.899149   1.698528   2.303025   0.000000
    1788   1.301117   1.504547   2.497873   0.000000
    1870   1.896002   1.702462   2.899361   0.000000
    1772   1.107764   1.901010   2.298898   0.000000
    1858   1.903163   1.308842   2.496941   0.000000
    1862   1.894282   1.499096   2.290570   0.000000
    1823   1.507351   1.890204   2.501285   0.000000
    1812   1.509842   1.496417   2.299035   0.000000
    1796   1.294610   1.891174   2.106481   1.000000
    1839   1.706028   1.502571   2.703279   0.000000
    1868   1.901675   1.691691   2.501867   0.000000
    1784   1.309375   1.296787   2.698270   0.000000
    1764   1.105028   1.493840   2.702032   0.000000
    1797   1.302815   1.902924   2.304345   0.000000
    1854   1.892097   1.102877   2.706640   0.000000
    1817   1.508584   1.695821   2.294554   0.000000
    1827   1.706661   1.108893   2.290960   0.000000
    1755   1.105569   1.108445   2.908313   0.000000
    1774   1.097087   1.902430   2.696173   0.000000
    1808   1.501684   1.299509   2.508499   0.000000
    1837   1.706604   1.506079   2.307866   0.000000
    1871   1.896405   1.895982   2.092191   1.000000
    1762   1.094715   1.491940   2.300761   0.000000
    1843   1.709311   1.708197   2.501922   0.000000
    1874   1.897426   1.900427   2.701927   0.000000
    1760   1.102425   1.294309   2.891350   0.000000
    1828   1.691214   1.101936   2.508465   0.000000
    1857   1.903165   1.309800   2.292525   0.000000
    1824   1.502713   1.896574   2.709031   0.000000
    1821   1.494728   1.909817   2.091929   1.000000
    1756   1.105626   1.292287   2.107207   1.000000
    1822   1.498316   1.909659   2.298346   0.000000
    1804   1.494807   1.093047   2.700318   0.000000
    1816   1.507049   1.698482   2.109092   1.000000
    1776   1.299596   1.098585   2.090618   1.000000
    1799   1.301921   1.904101   2.703946   0.000000
    1800   1.296525   1.897986   2.902693   0.000000
    1818   1.503043   1.707505   2.504063   0.000000
    1830   1.700770   1.097619   2.899148   0.000000
    1771   1.094015   1.896295   2.096958   1.000000
    1847   1.691177   1.896853   2.309998   0.000000
    1766   1.107234   1.705036   2.102764   1.000000
    1782   1.298144   1.301174   2.308437   0.000000
    1841   1.691722   1.707559   2.103245   1.000000
    1770   1.092664   1.707307   2.897493   0.000000
    1759   1.095306   1.299360   2.702575   0.000000
    1773   1.098525   1.907402   2.492333   0.000000
    1783   1.307042   1.309700   2.505839   0.000000
    1754   1.100405   1.103470   2.693892   0.000000
    1806   1.490857   1.302646   2.091535   1.000000
    1856   1.899247   1.308623   2.105673   1.000000
    1826   1.707568   1.090309   2.105138   1.000000
    1753   1.101495   1.097801   2.498637   0.000000
    1777   1.292361   1.093026   2.309367   0.000000
    1853   1.900175   1.094738   2.492665   0.000000
    1852   1.906267   1.095427   2.294467   0.000000
    1813   1.490546   1.492939   2.505362   0.000000
    1815   1.506687   1.497625   2.896446   0.000000
    1842   1.700687   1.703705   2.303908   0.000000
    1758   1.090827   1.309502   2.506474   0.000000
    1814   1.496369   1.497746   2.708409   0.000000
    1789   1.300060   1.495055   2.704605   0.000000
    1836   1.691465   1.509419   2.108972   1.000000
    1792   1.292444   1.698077   2.298585   0.000000
    1861   1.903520   1.502830   2.105143   1.000000
    1768   1.103616   1.709576   2.503824   0.000000
    1866   1.903477   1.705362   2.103226   1.000000
    1873   1.892119   1.909013   2.500558   0.000000
    1855   1.894747   1.106418   2.895424   0.000000
    1840   1.702574   1.493341   2.890898   0.000000
    1869   1.908616   1.702145   2.709553   0.000000
    1833   1.694492   1.308014   2.498828   0.000000
    1807   1.507339   1.295462   2.304459   0.000000
    1846   1.692204   1.900249   2.093919   1.000000
    1864   1.901414   1.491368   2.708185   0.000000
    1872   1.891549   1.900264   2.301287   0.000000
    1820   1.494142   1.702602   2.893448   0.000000
    1779   1.300508   1.096731   2.693825   0.000000
    1769   1.100090   1.694882   2.693185   0.000000
    1757   1.093713   1.291558   2.309174   0.000000
    1829   1.705277   1.093478   2.706546   0.000000
    1801   1.500526   1.093003   2.102627   1.000000
    1763   1.096392   1.503435   2.508562   0.000000
    1778   1.306683   1.106642   2.508943   0.000000
    1809   1.490576   1.291430   2.702600   0.000000
    1802   1.497937   1.095446   2.290704   0.000000
    1875   1.895611   1.908480   2.908042   0.000000
# Offset: [ 0  1 -1] ------------------------------------
    1925   1.296353   2.894689   0.892371   0.000000
    1885   1.092457   2.308706   0.891573   0.000000
    1893   1.090618   2.696367   0.491179   0.000000
    1997   1.906103   2.900963   0.299652   0.000000
    1982   1.904837   2.298268   0.301979   0.000000
    1999   1.894804   2.893018   0.699565   0.000000
    1996   1.902852   2.909826   0.092153   0.000000
    1910   1.309547   2.309364   0.905119   0.000000
    1895   1.104666   2.694087   0.904924   0.000000
    1887   1.091130   2.506703   0.306343   0.000000
    1904   1.307507   2.106805   0.707830   0.000000
    1936   1.504115   2.490470   0.101048   0.000000
    1951   1.698801   2.094818   0.093277   0.000000
    1879   1.100562   2.103836   0.692551   0.000000
    1931   1.494945   2.301193   0.103937   0.000000
    1929   1.498720   2.098052   0.707461   0.000000
    1958   1.706344   2.295227   0.496499   0.000000
    1932   1.496280   2.305165   0.301722   0.000000
    1943   1.504077   2.707142   0.504574   0.000000
    1939   1.509081   2.505323   0.696211   0.000000
    1990   1.909679   2.500446   0.891424   0.000000
    1994   1.908522   2.696699   0.700829   0.000000
    1916   1.291504   2.692039   0.103372   0.000000
    1980   1.908255   2.109738   0.909004   0.000000
    1981   1.902111   2.300217   0.107028   0.000000
    1942   1.492355   2.693699   0.294633   0.000000
    1882   1.091770   2.295929   0.294377   0.000000
    1890   1.102293   2.508788   0.905270   0.000000
    1975   1.705176   2.908916   0.899083   0.000000
    1914   1.291758   2.509663   0.704191   0.000000
    1933   1.503443   2.299941   0.505065   0.000000
    1920   1.294011   2.704415   0.897795   0.000000
    1923   1.304776   2.893343   0.499319   0.000000
    1947   1.495210   2.894289   0.301458   0.000000
    1907   1.301513   2.291989   0.293613   0.000000
    1912   1.305725   2.495828   0.300805   0.000000
    1949   1.494315   2.909857   0.703385   0.000000
    1921   1.309130   2.892060   0.091335   0.000000
    1877   1.098764   2.108303   0.307366   0.000000
    1959   1.704406   2.299543   0.696356   0.000000
    1876   1.099234   2.106467   0.094934   0.000000
    1952   1.708269   2.097173   0.296976   0.000000
    1902   1.302287   2.095963   0.299833   0.000000
    1973   1.702796   2.908854   0.509903   0.000000
    1917   1.293704   2.703552   0.305361   0.000000
    1909   1.300237   2.290458   0.703173   0.000000
    1924   1.302162   2.895101   0.698982   0.000000
    1922   1.293971   2.907785   0.297163   0.000000
    1977   1.891206   2.105776   0.305867   0.000000
    1962   1.706927   2.497138   0.304745   0.000000
    1892   1.106240   2.691753   0.294040   0.000000
    1971   1.700479   2.908024   0.092726   0.000000
    1960   1.697791   2.290069   0.892755   0.000000
    1919   1.300838   2.704868   0.698430   0.000000
    1915   1.309588   2.503389   0.895662   0.000000
    1948   1.496156   2.890776   0.508062   0.000000
    1935   1.501744   2.298455   0.894855   0.000000
    1930   1.507150   2.102063   0.901877   0.000000
    1970   1.697724   2.694375   0.903856   0.000000
    1986   1.891105   2.496292   0.093252   0.000000
    1967   1.699147   2.695835   0.309017   0.000000
    1896   1.106239   2.890283   0.092863   0.000000
    1995   1.906229   2.708721   0.905860   0.000000
    1978   1.890224   2.100645   0.508045   0.000000
    1956   1.709283   2.303861   0.091434   0.000000
    1944   1.499142   2.709904   0.706676   0.000000
    1900   1.108906   2.891945   0.898098   0.000000
    1880   1.098635   2.094210   0.905484   0.000000
    1883   1.094615   2.307139   0.499606   0.000000
    1918   1.297317   2.694631   0.497973   0.000000
    1957   1.694885   2.309072   0.295723   0.000000
    1928   1.490747   2.107214   0.492593   0.000000
    1966   1.697713   2.690949   0.109946   0.000000
    1946   1.504162   2.895764   0.095602   0.000000
    1945   1.499308   2.701648   0.895132   0.000000
    1988   1.897005   2.497722   0.499673   0.000000
    1976   1.891261   2.096629   0.100033   0.000000
    1998   1.905131   2.907968   0.507374   0.000000
    1989   1.895050   2.502191   0.691686   0.000000
    1964   1.698020   2.497514   0.696386   0.000000
    1941   1.498419   2.707418   0.099468   0.000000
    1903   1.306328   2.096581   0.506200   0.000000
    1992   1.905711   2.707395   0.309909   0.000000
    1950   1.500526   2.906399   0.895859   0.000000
    1897   1.104279   2.891413   0.309566   0.000000
    1934   1.492762   2.292103   0.690166   0.000000
    1968   1.704869   2.692178   0.494245   0.000000
    1906   1.298650   2.297710   0.092200   0.000000
    1878   1.092887   2.090880   0.501247   0.000000
    1937   1.508525   2.495856   0.290945   0.000000
    1954   1.707475   2.100391   0.694022   0.000000
    1927   1.495386   2.099897   0.307962   0.000000
    1955   1.704151   2.109699   0.905670   0.000000
    1888   1.108496   2.509591   0.507224   0.000000
    1993   1.897690   2.692095   0.490974   0.000000
    1938   1.506487   2.496604   0.508159   0.000000
    1991   1.908683   2.692557   0.101641   0.000000
    1985   1.902022   2.295032   0.906623   0.000000
    1987   1.901137   2.497499   0.309028   0.000000
    1905   1.303726   2.101471   0.891917   0.000000
    1891   1.097778   2.709982   0.108111   0.000000
    1913   1.295558   2.492156   0.507386   0.000000
    1979   1.894468   2.102014   0.704629   0.000000
    1908   1.301079   2.302612   0.493522   0.000000
    1953   1.692901   2.091250   0.494118   0.000000
    1901   1.304176   2.099723   0.098080   0.000000
    1972   1.708051   2.904951   0.299864   0.000000
    1965   1.702042   2.491666   0.896084   0.000000
    1881   1.091195   2.292842   0.098463   0.000000
    1911   1.297645   2.503540   0.094841   0.000000
    1886   1.106196   2.497939   0.108040   0.000000
    1961   1.703650   2.498870   0.097572   0.000000
    1884   1.105262   2.305039   0.694442   0.000000
    1969   1.691368   2.706584   0.703787   0.000000
    1974   1.698791   2.896874   0.697418   0.000000
    1940   1.506542   2.502474   0.908274   0.000000
    1889   1.099743   2.500153   0.701060   0.000000
    1963   1.693903   2.500039   0.505995   0.000000
    1898   1.100623   2.909909   0.509157   0.000000
    1983   1.894701   2.291064   0.500832   0.000000
    1926   1.502015   2.096193   0.094410   0.000000
    1984   1.894604   2.299855   0.707706   0.000000
    1899   1.097846   2.899652   0.699310   0.000000
    1894   1.100224   2.691629   0.706219   0.000000
    2000   1.896490   2.892697   0.890011   0.000000
# Offset: [ 0  1  0] ------------------------------------
    2111   1.898591   2.496451   1.104620   0.000000
    2072   1.503403   2.893766   1.305655   0.000000
    2037   1.302609   2.504596   1.292055   0.000000
    2020   1.092265   2.703787   1.890268   0.000000
    2053   1.498504   2.091833   1.490455   1.000000
    2019   1.101625   2.705393   1.695499   0.000000
    2084   1.699232   2.306557   1.697673   0.000000
    2051   1.508642   2.104639   1.093826   1.000000
    2015   1.102374   2.492805   1.894776   0.000000
    2106   1.903001   2.292660   1.101552   0.000000
    2006   1.094484   2.302452   1.109754   0.000000
    2022   1.097936   2.909040   1.309147   0.000000
    2074   1.505112   2.893862   1.705282   0.000000
    2087   1.695523   2.499723   1.295200   0.000000
    2075   1.500841   2.902507   1.891314   0.000000
    2043   1.295281   2.703677   1.508543   0.000000
    2012   1.099666   2.502219   1.309556   0.000000
    2065   1.498646   2.496032   1.896309   0.000000
    2048   1.306980   2.902965   1.493395   0.000000
    2036   1.300691   2.495689   1.093787   0.000000
    2032   1.301579   2.300746   1.293368   0.000000
    2026   1.301680   2.109269   1.091918   1.000000
    2054   1.497047   2.093959   1.708371   1.000000
    2108   1.892489   2.303408   1.504760   0.000000
    2122   1.892278   2.903359   1.305352   0.000000
    2090   1.705009   2.503179   1.907130   0.000000
    2045   1.296620   2.703979   1.909656   0.000000
    2081   1.703761   2.294701   1.096459   0.000000
    2070   1.491271   2.691507   1.898285   0.000000
    2077   1.695176   2.101518   1.305772   1.000000
    2027   1.298908   2.108268   1.293076   1.000000
    2062   1.493043   2.507785   1.299938   0.000000
    2039   1.291461   2.492338   1.696466   0.000000
    2013   1.104437   2.504367   1.491373   0.000000
    2076   1.707150   2.103502   1.109696   1.000000
    2078   1.699844   2.093833   1.499485   1.000000
    2085   1.694514   2.297398   1.890180   0.000000
    2011   1.105587   2.496660   1.095410   0.000000
    2001   1.101891   2.095149   1.104079   1.000000
    2092   1.697203   2.708572   1.309935   0.000000
    2121   1.897658   2.907773   1.090487   0.000000
    2118   1.909273   2.708983   1.493754   0.000000
    2100   1.699453   2.908042   1.890054   0.000000
    2003   1.092148   2.091816   1.509736   1.000000
    2091   1.690745   2.696940   1.091831   0.000000
    2066   1.490995   2.708382   1.098026   0.000000
    2010   1.108394   2.304769   1.890261   0.000000
    2096   1.699092   2.895432   1.099882   0.000000
    2101   1.896583   2.108786   1.096995   1.000000
    2005   1.094495   2.096737   1.896871   1.000000
    2109   1.891662   2.300415   1.707792   0.000000
    2110   1.898537   2.309868   1.905834   0.000000
    2059   1.491031   2.309050   1.691691   0.000000
    2061   1.509217   2.499585   1.103386   0.000000
    2099   1.707007   2.893032   1.696875   0.000000
    2060   1.496763   2.300943   1.908746   0.000000
    2024   1.098865   2.897650   1.701824   0.000000
    2113   1.891153   2.493213   1.494027   0.000000
    2055   1.502694   2.100579   1.902350   1.000000
    2071   1.490017   2.890723   1.107870   0.000000
    2028   1.298857   2.096393   1.495775   1.000000
    2052   1.498200   2.106552   1.296778   1.000000
    2094   1.691239   2.705090   1.707937   0.000000
    2014   1.104173   2.508310   1.708039   0.000000
    2030   1.294384   2.090283   1.904955   1.000000
    2123   1.892888   2.904512   1.508565   0.000000
    2117   1.906765   2.706494   1.300346   0.000000
    2033   1.300725   2.308239   1.506845   0.000000
    2073   1.493341   2.903587   1.491945   0.000000
    2008   1.091541   2.300078   1.493500   0.000000
    2031   1.294651   2.292809   1.094329   0.000000
    2034   1.294239   2.297104   1.694494   0.000000
    2105   1.897666   2.103568   1.896120   1.000000
    2018   1.098125   2.692699   1.500027   0.000000
    2102   1.898414   2.095990   1.295567   1.000000
    2086   1.695828   2.494548   1.103682   0.000000
    2040   1.292629   2.496721   1.896749   0.000000
    2093   1.707428   2.695859   1.491380   0.000000
    2042   1.291913   2.692951   1.290304   0.000000
    2023   1.097493   2.903477   1.503514   0.000000
    2097   1.692774   2.900956   1.309606   0.000000
    2029   1.308884   2.108018   1.691168   1.000000
    2067   1.508015   2.706077   1.294668   0.000000
    2009   1.102694   2.305472   1.700640   0.000000
    2114   1.902578   2.502943   1.698683   0.000000
    2104   1.899729   2.094657   1.696515   1.000000
    2047   1.304925   2.907280   1.309941   0.000000
    2064   1.500275   2.503337   1.705730   0.000000
    2050   1.301893   2.907055   1.902454   0.000000
    2063   1.499820   2.496290   1.501771   0.000000
    2044   1.292126   2.707916   1.695647   0.000000
    2112   1.905586   2.504864   1.290609   0.000000
    2041   1.307584   2.701373   1.099558   0.000000
    2089   1.700781   2.497702   1.702446   0.000000
    2095   1.698912   2.709605   1.895335   0.000000
    2098   1.697974   2.902251   1.509173   0.000000
    2049   1.295427   2.904426   1.695732   0.000000
    2004   1.093943   2.106666   1.708201   1.000000
    2038   1.305685   2.493453   1.498447   0.000000
    2069   1.509580   2.704744   1.707341   0.000000
    2115   1.909093   2.490609   1.892252   0.000000
    2107   1.892884   2.295434   1.292508   0.000000
    2082   1.701631   2.308104   1.300225   0.000000
    2057   1.507695   2.306643   1.304300   0.000000
    2068   1.502315   2.703713   1.508291   0.000000
    2017   1.108999   2.691158   1.309949   0.000000
    2056   1.502350   2.291717   1.107020   0.000000
    2079   1.698135   2.093413   1.694229   1.000000
    2016   1.109245   2.697289   1.107227   0.000000
    2007   1.103869   2.292722   1.299126   0.000000
    2120   1.901825   2.699182   1.904037   0.000000
    2035   1.306063   2.304009   1.894518   0.000000
    2124   1.896915   2.897089   1.701507   0.000000
    2119   1.904033   2.690645   1.704169   0.000000
    2058   1.507636   2.303623   1.497265   0.000000
    2025   1.096904   2.890024   1.904629   0.000000
    2080   1.695477   2.094684   1.895735   1.000000
    2088   1.691296   2.509567   1.499033   0.000000
    2103   1.898349   2.093417   1.501425   1.000000
    2002   1.095559   2.104146   1.294771   1.000000
    2046   1.301138   2.894670   1.095345   0.000000
    2083   1.697287   2.291445   1.493811   0.000000
    2116   1.895213   2.703610   1.094912   0.000000
    2021   1.092526   2.899373   1.096928   0.000000
    2125   1.905598   2.896182   1.902116   0.000000
# Offset: [ 0  1  1] ------------------------------------
    2147   1.108862   2.899912   2.297312   0.000000
    2130   1.100952   2.090657   2.902818   0.000000
    2202   1.707507   2.106703   2.293887   0.000000
    2180   1.495994   2.091099   2.899459   0.000000
    2206   1.690410   2.294042   2.102254   0.000000
    2243   1.901103   2.709790   2.490129   0.000000
    2248   1.904225   2.899140   2.493200   0.000000
    2155   1.309883   2.101507   2.899537   0.000000
    2242   1.902126   2.696641   2.301247   0.000000
    2249   1.901015   2.906233   2.690238   0.000000
    2230   1.895413   2.102182   2.898308   0.000000
    2181   1.501273   2.303868   2.105808   0.000000
    2208   1.698399   2.302759   2.490320   0.000000
    2225   1.691335   2.903551   2.900483   0.000000
    2247   1.892673   2.895911   2.290781   0.000000
    2246   1.908604   2.894605   2.091516   0.000000
    2218   1.707756   2.691941   2.501467   0.000000
    2165   1.296226   2.494999   2.897408   0.000000
    2148   1.100607   2.899274   2.509451   0.000000
    2233   1.903149   2.298882   2.491694   0.000000
    2198   1.507627   2.895658   2.496709   0.000000
    2133   1.094550   2.308808   2.505317   0.000000
    2204   1.706417   2.106601   2.697401   0.000000
    2245   1.908925   2.701679   2.896696   0.000000
    2174   1.307055   2.900219   2.692127   0.000000
    2161   1.292578   2.495982   2.100273   0.000000
    2227   1.894445   2.097483   2.291923   0.000000
    2177   1.491903   2.107556   2.301374   0.000000
    2217   1.693093   2.703543   2.308708   0.000000
    2132   1.094854   2.295221   2.305989   0.000000
    2192   1.505769   2.698330   2.306835   0.000000
    2145   1.094332   2.692544   2.893657   0.000000
    2159   1.303933   2.303284   2.701462   0.000000
    2135   1.097115   2.309295   2.908293   0.000000
    2182   1.492534   2.306910   2.309125   0.000000
    2142   1.102433   2.706312   2.293270   0.000000
    2244   1.902797   2.699236   2.702745   0.000000
    2183   1.499948   2.295240   2.500111   0.000000
    2235   1.892442   2.303951   2.909679   0.000000
    2239   1.897094   2.507039   2.690104   0.000000
    2185   1.499085   2.305251   2.906774   0.000000
    2222   1.703332   2.893166   2.306016   0.000000
    2189   1.494814   2.498529   2.694958   0.000000
    2143   1.098422   2.690862   2.492079   0.000000
    2205   1.690788   2.091934   2.891722   0.000000
    2190   1.500502   2.504523   2.896057   0.000000
    2236   1.902926   2.504820   2.094069   0.000000
    2184   1.496958   2.292295   2.690329   0.000000
    2138   1.109362   2.502139   2.509076   0.000000
    2240   1.898007   2.492452   2.902286   0.000000
    2126   1.090677   2.107943   2.102359   0.000000
    2141   1.096355   2.701459   2.108049   0.000000
    2153   1.303442   2.093437   2.501564   0.000000
    2216   1.700839   2.707897   2.093576   0.000000
    2131   1.104242   2.296501   2.096078   0.000000
    2194   1.495004   2.695236   2.694371   0.000000
    2139   1.103417   2.496264   2.700892   0.000000
    2228   1.893153   2.095238   2.493864   0.000000
    2213   1.709551   2.490281   2.490999   0.000000
    2144   1.093739   2.705429   2.694362   0.000000
    2163   1.297669   2.499596   2.498725   0.000000
    2169   1.303617   2.694123   2.701420   0.000000
    2195   1.495334   2.704321   2.909622   0.000000
    2136   1.107505   2.509973   2.106237   0.000000
    2187   1.501876   2.507518   2.296538   0.000000
    2212   1.705664   2.495939   2.299403   0.000000
    2210   1.700346   2.300851   2.901765   0.000000
    2172   1.293042   2.893317   2.297414   0.000000
    2186   1.506211   2.505614   2.098982   0.000000
    2203   1.704342   2.101597   2.492165   0.000000
    2168   1.294846   2.700191   2.508136   0.000000
    2241   1.906316   2.699508   2.095100   0.000000
    2175   1.302955   2.906445   2.897126   0.000000
    2149   1.099683   2.892691   2.695715   0.000000
    2164   1.309233   2.495116   2.705900   0.000000
    2173   1.298330   2.900986   2.507010   0.000000
    2209   1.705108   2.309326   2.700792   0.000000
    2137   1.099863   2.493682   2.301745   0.000000
    2167   1.295348   2.705709   2.304535   0.000000
    2231   1.897057   2.302814   2.105810   0.000000
    2224   1.693735   2.894434   2.702996   0.000000
    2223   1.692735   2.892718   2.506297   0.000000
    2170   1.295080   2.693771   2.895279   0.000000
    2127   1.093710   2.105508   2.299499   0.000000
    2178   1.506438   2.092402   2.491564   0.000000
    2188   1.493250   2.503956   2.498939   0.000000
    2157   1.297170   2.302994   2.309497   0.000000
    2191   1.509961   2.695796   2.109925   0.000000
    2219   1.708076   2.707049   2.700793   0.000000
    2215   1.699117   2.507487   2.909534   0.000000
    2162   1.306967   2.506154   2.295288   0.000000
    2129   1.104125   2.101815   2.690120   0.000000
    2199   1.496567   2.900472   2.705238   0.000000
    2158   1.304482   2.293601   2.498772   0.000000
    2234   1.899446   2.302616   2.696128   0.000000
    2146   1.092625   2.890049   2.093630   0.000000
    2150   1.090575   2.906228   2.892931   0.000000
    2179   1.504574   2.106019   2.695688   0.000000
    2200   1.501525   2.890974   2.899761   0.000000
    2176   1.490363   2.102208   2.105665   0.000000
    2214   1.691716   2.506699   2.707600   0.000000
    2229   1.904620   2.093314   2.690914   0.000000
    2151   1.302123   2.092583   2.104389   0.000000
    2211   1.690107   2.498433   2.102700   0.000000
    2196   1.492108   2.900532   2.105236   0.000000
    2221   1.690633   2.897502   2.100076   0.000000
    2232   1.907133   2.296147   2.308977   0.000000
    2128   1.098457   2.097331   2.504055   0.000000
    2220   1.698867   2.697395   2.891644   0.000000
    2197   1.501090   2.892408   2.302753   0.000000
    2156   1.293540   2.304132   2.099585   0.000000
    2154   1.305521   2.097176   2.696993   0.000000
    2160   1.309647   2.303859   2.897690   0.000000
    2134   1.104566   2.292283   2.690593   0.000000
    2238   1.893229   2.492418   2.506790   0.000000
    2140   1.103537   2.507216   2.901548   0.000000
    2166   1.305763   2.698539   2.091540   0.000000
    2152   1.300172   2.105015   2.300702   0.000000
    2193   1.504894   2.708278   2.492076   0.000000
    2226   1.890869   2.094390   2.098380   0.000000
    2201   1.707582   2.090934   2.105557   0.000000
    2207   1.705646   2.305132   2.304662   0.000000
    2237   1.891306   2.509265   2.301552   0.000000
    2171   1.302770   2.896349   2.101261   0.000000
    2250   1.901119   2.894240   2.892690   0.000000
# Offset: [ 1 -1 -1] ------------------------------------
    2254   2.095373   0.105375   0.700393   0.000000
    2299   2.291522   0.899717   0.694727   0.000000
    2290   2.296090   0.503911   0.903211   0.000000
    2362   2.902748   0.496802   0.306905   0.000000
    2322   2.506006   0.898056   0.305389   0.000000
    2303   2.498379   0.108941   0.490472   0.000000
    2259   2.101843   0.294893   0.697280   0.000000
    2347   2.702338   0.893284   0.291813   0.000000
    2364   2.893436   0.508995   0.704589   0.000000
    2298   2.305672   0.900092   0.501167   0.000000
    2308   2.491861   0.295425   0.505493   0.000000
    2334   2.692488   0.307708   0.690596   0.000000
    2336   2.693810   0.508169   0.100013   0.000000
    2300   2.307479   0.905807   0.908638   0.000000
    2286   2.298083   0.498874   0.105888   0.000000
